
673:	1.43609 237.663 0 0.00015625 
674:	1.43625 237.961 0 0.00015625 
675:	1.43641 238.259 0 0.00015625 
676:	1.43656 238.557 0 0.00015625 
677:	1.43672 238.856 0 0.00015625 
678:	1.43688 239.155 0 0.00015625 
679:	1.43703 239.454 0 0.00015625 
680:	1.43719 239.754 0 0.00015625 
681:	1.43734 240.054 0 0.00015625 
682:	1.4375 240.355 0 0.00015625 
683:	1.43766 240.656 0 0.00015625 
684:	1.43781 240.957 0 0.00015625 
685:	1.43797 241.259 0 0.00015625 
686:	1.43813 241.561 0 0.00015625 
687:	1.43828 241.864 0 0.00015625 
688:	1.43844 242.167 0 0.00015625 
689:	1.43859 242.47 0 0.00015625 
690:	1.43875 242.773 0 0.00015625 
691:	1.43891 243.077 0 0.00015625 
692:	1.43906 243.382 0 0.00015625 
693:	1.43922 243.687 0 0.00015625 
694:	1.43938 243.992 0 0.00015625 
695:	1.43953 244.297 0 0.00015625 
696:	1.43969 244.603 0 0.00015625 
697:	1.43984 244.91 0 0.00015625 
698:	1.44 245.216 0 0.00015625 
699:	1.44016 245.523 0 0.00015625 
700:	1.44031 245.831 0 0.00015625 
701:	1.44047 246.139 0 0.00015625 
702:	1.44063 246.447 0 0.00015625 
703:	1.44078 246.755 0 0.00015625 
704:	1.44094 247.064 0 0.00015625 
705:	1.44109 247.374 0 0.00015625 
706:	1.44125 247.684 0 0.00015625 
707:	1.44141 247.994 0 0.00015625 
708:	1.44156 248.304 0 0.00015625 
709:	1.44172 248.615 0 0.00015625 
710:	1.44188 248.926 0 0.00015625 
711:	1.44203 249.238 0 0.00015625 
712:	1.44219 249.55 0 0.00015625 
713:	1.44234 249.863 0 0.00015625 
714:	1.4425 250.176 0 0.00015625 
715:	1.44266 250.489 0 0.00015625 
716:	1.44281 250.803 0 0.00015625 
717:	1.44297 251.117 0 0.00015625 
718:	1.44313 251.431 0 0.00015625 
719:	1.44328 251.746 0 0.00015625 
720:	1.44344 252.061 0 0.00015625 
721:	1.44359 252.377 0 0.00015625 
722:	1.44375 252.693 0 0.00015625 
723:	1.44391 253.009 0 0.00015625 
724:	1.44406 253.326 0 0.00015625 
725:	1.44422 253.643 0 0.00015625 
726:	1.44438 253.961 0 0.00015625 
727:	1.44453 254.279 0 0.00015625 
728:	1.44469 254.597 0 0.00015625 
729:	1.44484 254.916 0 0.00015625 
730:	1.445 255.235 0 0.00015625 
731:	1.44516 255.555 0 0.00015625 
732:	1.44531 255.875 0 0.00015625 
733:	1.44547 256.195 0 0.00015625 
734:	1.44563 256.516 0 0.00015625 
735:	1.44578 256.837 0 0.00015625 
736:	1.44594 257.159 0 0.00015625 
737:	1.44609 257.481 0 0.00015625 
738:	1.44625 257.803 0 0.00015625 
739:	1.44641 258.126 0 0.00015625 
740:	1.44656 258.449 0 0.00015625 
741:	1.44672 258.773 0 0.00015625 
742:	1.44688 259.097 0 0.00015625 
743:	1.44703 259.421 0 0.00015625 
744:	1.44719 259.746 0 0.00015625 
745:	1.44734 260.072 0 0.00015625 
746:	1.4475 260.397 0 0.00015625 
747:	1.44766 260.723 0 0.00015625 
748:	1.44781 261.05 0 0.00015625 
749:	1.44797 261.377 0 0.00015625 
750:	1.44813 261.704 0 0.00015625 
751:	1.44828 262.032 0 0.00015625 
752:	1.44844 262.36 0 0.00015625 
753:	1.44859 262.688 0 0.00015625 
754:	1.44875 263.017 0 0.00015625 
755:	1.44891 263.347 0 0.00015625 
756:	1.44906 263.676 0 0.00015625 
757:	1.44922 264.006 0 0.00015625 
758:	1.44938 264.337 0 0.00015625 
759:	1.44953 264.668 0 0.00015625 
760:	1.44969 264.999 0 0.00015625 
761:	1.44984 265.331 0 0.00015625 
762:	1.45 265.663 0 0.00015625 
763:	1.45016 265.996 0 0.00015625 
764:	1.45031 266.329 0 0.00015625 
765:	1.45047 266.663 0 0.00015625 
766:	1.45063 266.997 0 0.00015625 
767:	1.45078 267.331 0 0.00015625 
768:	1.45094 267.666 0 0.00015625 
769:	1.45109 268.001 0 0.00015625 
770:	1.45125 268.336 0 0.00015625 
771:	1.45141 268.672 0 0.00015625 
772:	1.45156 269.009 0 0.00015625 
773:	1.45172 269.346 0 0.00015625 
774:	1.45188 269.683 0 0.00015625 
775:	1.45203 270.021 0 0.00015625 
776:	1.45219 270.359 0 0.00015625 
777:	1.45234 270.697 0 0.00015625 
778:	1.4525 271.036 0 0.00015625 
779:	1.45266 271.376 0 0.00015625 
780:	1.45281 271.715 0 0.00015625 
781:	1.45297 272.056 0 0.00015625 
782:	1.45313 272.396 0 0.00015625 
783:	1.45328 272.737 0 0.00015625 
784:	1.45344 273.079 0 0.00015625 
785:	1.45359 273.421 0 0.00015625 
786:	1.45375 273.763 0 0.00015625 
787:	1.45391 274.106 0 0.00015625 
788:	1.45406 274.449 0 0.00015625 
789:	1.45422 274.793 0 0.00015625 
790:	1.45438 275.137 0 0.00015625 
791:	1.45453 275.481 0 0.00015625 
792:	1.45469 275.826 0 0.00015625 
793:	1.45484 276.172 0 0.00015625 
794:	1.455 276.517 0 0.00015625 
795:	1.45516 276.864 0 0.00015625 
796:	1.45531 277.21 0 0.00015625 
797:	1.45547 277.557 0 0.00015625 
798:	1.45563 277.905 0 0.00015625 
799:	1.45578 278.253 0 0.00015625 
800:	1.45594 278.601 0 0.00015625 
801:	1.45609 278.95 0 0.00015625 
802:	1.45625 279.299 0 0.00015625 
803:	1.45641 279.649 0 0.00015625 
804:	1.45656 279.999 0 0.00015625 
805:	1.45672 280.35 0 0.00015625 
806:	1.45688 280.701 0 0.00015625 
807:	1.45703 281.052 0 0.00015625 
808:	1.45719 281.404 0 0.00015625 
809:	1.45734 281.757 0 0.00015625 
810:	1.4575 282.109 0 0.00015625 
811:	1.45766 282.463 0 0.00015625 
812:	1.45781 282.816 0 0.00015625 
813:	1.45797 283.17 0 0.00015625 
814:	1.45813 283.525 0 0.00015625 
815:	1.45828 283.88 0 0.00015625 
816:	1.45844 284.236 0 0.00015625 
817:	1.45859 284.591 0 0.00015625 
818:	1.45875 284.948 0 0.00015625 
819:	1.45891 285.305 0 0.00015625 
820:	1.45906 285.662 0 0.00015625 
821:	1.45922 286.019 0 0.00015625 
822:	1.45938 286.378 0 0.00015625 
823:	1.45953 286.736 0 0.00015625 
824:	1.45969 287.095 0 0.00015625 
825:	1.45984 287.455 0 0.00015625 
826:	1.46 287.815 0 0.00015625 
827:	1.46016 288.175 0 0.00015625 
828:	1.46031 288.536 0 0.00015625 
829:	1.46047 288.897 0 0.00015625 
830:	1.46063 289.259 0 0.00015625 
831:	1.46078 289.621 0 0.00015625 
832:	1.46094 289.984 0 0.00015625 
833:	1.46109 290.347 0 0.00015625 
834:	1.46125 290.71 0 0.00015625 
835:	1.46141 291.074 0 0.00015625 
836:	1.46156 291.439 0 0.00015625 
837:	1.46172 291.804 0 0.00015625 
838:	1.46188 292.169 0 0.00015625 
839:	1.46203 292.535 0 0.00015625 
840:	1.46219 292.901 0 0.00015625 
841:	1.46234 293.268 0 0.00015625 
842:	1.4625 293.635 0 0.00015625 
843:	1.46266 294.003 0 0.00015625 
844:	1.46281 294.371 0 0.00015625 
845:	1.46297 294.739 0 0.00015625 
846:	1.46313 295.108 0 0.00015625 
847:	1.46328 295.478 0 0.00015625 
848:	1.46344 295.848 0 0.00015625 
849:	1.46359 296.218 0 0.00015625 
850:	1.46375 296.589 0 0.00015625 
851:	1.46391 296.96 0 0.00015625 
852:	1.46406 297.332 0 0.00015625 
853:	1.46422 297.705 0 0.00015625 
854:	1.46438 298.077 0 0.00015625 
855:	1.46453 298.45 0 0.00015625 
856:	1.46469 298.824 0 0.00015625 
857:	1.46484 299.198 0 0.00015625 
858:	1.465 299.573 0 0.00015625 
859:	1.46516 299.948 0 0.00015625 
860:	1.46531 300.324 0 0.00015625 
861:	1.46547 300.7 0 0.00015625 
862:	1.46563 301.076 0 0.00015625 
863:	1.46578 301.453 0 0.00015625 
864:	1.46594 301.831 0 0.00015625 
865:	1.46609 302.208 0 0.00015625 
866:	1.46625 302.587 0 0.00015625 
867:	1.46641 302.966 0 0.00015625 
868:	1.46656 303.345 0 0.00015625 
869:	1.46672 303.725 0 0.00015625 
870:	1.46688 304.105 0 0.00015625 
871:	1.46703 304.486 0 0.00015625 
872:	1.46719 304.867 0 0.00015625 
873:	1.46734 305.249 0 0.00015625 
874:	1.4675 305.631 0 0.00015625 
875:	1.46766 306.014 0 0.00015625 
876:	1.46781 306.397 0 0.00015625 
877:	1.46797 306.78 0 0.00015625 
878:	1.46813 307.165 0 0.00015625 
879:	1.46828 307.549 0 0.00015625 
880:	1.46844 307.934 0 0.00015625 
881:	1.46859 308.32 0 0.00015625 
882:	1.46875 308.706 0 0.00015625 
883:	1.46891 309.092 0 0.00015625 
884:	1.46906 309.479 0 0.00015625 
885:	1.46922 309.867 0 0.00015625 
886:	1.46938 310.255 0 0.00015625 
887:	1.46953 310.643 0 0.00015625 
888:	1.46969 311.032 0 0.00015625 
889:	1.46984 311.422 0 0.00015625 
890:	1.47 311.811 0 0.00015625 
891:	1.47016 312.202 0 0.00015625 
892:	1.47031 312.593 0 0.00015625 
893:	1.47047 312.984 0 0.00015625 
894:	1.47063 313.376 0 0.00015625 
895:	1.47078 313.768 0 0.00015625 
896:	1.47094 314.161 0 0.00015625 
897:	1.47109 314.555 0 0.00015625 
898:	1.47125 314.948 0 0.00015625 
899:	1.47141 315.343 0 0.00015625 
900:	1.47156 315.737 0 0.00015625 
901:	1.47172 316.133 0 0.00015625 
902:	1.47188 316.529 0 0.00015625 
903:	1.47203 316.925 0 0.00015625 
904:	1.47219 317.322 0 0.00015625 
905:	1.47234 317.719 0 0.00015625 
906:	1.4725 318.117 0 0.00015625 
907:	1.47266 318.515 0 0.00015625 
908:	1.47281 318.914 0 0.00015625 
909:	1.47297 319.313 0 0.00015625 
910:	1.47313 319.713 0 0.00015625 
911:	1.47328 320.113 0 0.00015625 
912:	1.47344 320.514 0 0.00015625 
913:	1.47359 320.915 0 0.00015625 
914:	1.47375 321.317 0 0.00015625 
915:	1.47391 321.719 0 0.00015625 
916:	1.47406 322.122 0 0.00015625 
917:	1.47422 322.526 0 0.00015625 
918:	1.47438 322.929 0 0.00015625 
919:	1.47453 323.334 0 0.00015625 
920:	1.47469 323.738 0 0.00015625 
921:	1.47484 324.144 0 0.00015625 
922:	1.475 324.55 0 0.00015625 
923:	1.47516 324.956 0 0.00015625 
924:	1.47531 325.363 0 0.00015625 
925:	1.47547 325.77 0 0.00015625 
926:	1.47563 326.178 0 0.00015625 
927:	1.47578 326.586 0 0.00015625 
928:	1.47594 326.995 0 0.00015625 
929:	1.47609 327.405 0 0.00015625 
930:	1.47625 327.815 0 0.00015625 
931:	1.47641 328.225 0 0.00015625 
932:	1.47656 328.636 0 0.00015625 
933:	1.47672 329.047 0 0.00015625 
934:	1.47688 329.459 0 0.00015625 
935:	1.47703 329.872 0 0.00015625 
936:	1.47719 330.285 0 0.00015625 
937:	1.47734 330.698 0 0.00015625 
938:	1.4775 331.112 0 0.00015625 
939:	1.47766 331.527 0 0.00015625 
940:	1.47781 331.942 0 0.00015625 
941:	1.47797 332.358 0 0.00015625 
942:	1.47813 332.774 0 0.00015625 
943:	1.47828 333.19 0 0.00015625 
944:	1.47844 333.608 0 0.00015625 
945:	1.47859 334.025 0 0.00015625 
946:	1.47875 334.443 0 0.00015625 
947:	1.47891 334.862 0 0.00015625 
948:	1.47906 335.281 0 0.00015625 
949:	1.47922 335.701 0 0.00015625 
950:	1.47938 336.121 0 0.00015625 
951:	1.47953 336.542 0 0.00015625 
952:	1.47969 336.964 0 0.00015625 
953:	1.47984 337.385 0 0.00015625 
954:	1.48 337.808 0 0.00015625 
955:	1.48016 338.231 0 0.00015625 
956:	1.48031 338.654 0 0.00015625 
957:	1.48047 339.078 0 0.00015625 
958:	1.48063 339.503 0 0.00015625 
959:	1.48078 339.928 0 0.00015625 
960:	1.48094 340.353 0 0.00015625 
961:	1.48109 340.78 0 0.00015625 
962:	1.48125 341.206 0 0.00015625 
963:	1.48141 341.633 0 0.00015625 
964:	1.48156 342.061 0 0.00015625 
965:	1.48172 342.489 0 0.00015625 
966:	1.48188 342.918 0 0.00015625 
967:	1.48203 343.347 0 0.00015625 
968:	1.48219 343.777 0 0.00015625 
969:	1.48234 344.208 0 0.00015625 
970:	1.4825 344.639 0 0.00015625 
971:	1.48266 345.07 0 0.00015625 
972:	1.48281 345.502 0 0.00015625 
973:	1.48297 345.935 0 0.00015625 
974:	1.48313 346.368 0 0.00015625 
975:	1.48328 346.801 0 0.00015625 
976:	1.48344 347.236 0 0.00015625 
977:	1.48359 347.67 0 0.00015625 
978:	1.48375 348.106 0 0.00015625 
979:	1.48391 348.541 0 0.00015625 
980:	1.48406 348.978 0 0.00015625 
981:	1.48422 349.415 0 0.00015625 
982:	1.48438 349.852 0 0.00015625 
983:	1.48453 350.29 0 0.00015625 
984:	1.48469 350.729 0 0.00015625 
985:	1.48484 351.168 0 0.00015625 
986:	1.485 351.608 0 0.00015625 
987:	1.48516 352.048 0 0.00015625 
988:	1.48531 352.488 0 0.00015625 
989:	1.48547 352.93 0 0.00015625 
990:	1.48563 353.372 0 0.00015625 
991:	1.48578 353.814 0 0.00015625 
992:	1.48594 354.257 0 0.00015625 
993:	1.48609 354.701 0 0.00015625 
994:	1.48625 355.145 0 0.00015625 
995:	1.48641 355.589 0 0.00015625 
996:	1.48656 356.034 0 0.00015625 
997:	1.48672 356.48 0 0.00015625 
998:	1.48688 356.926 0 0.00015625 
999:	1.48703 357.373 0 0.00015625 
1000:	1.48719 357.821 0 0.00015625 
1001:	1.48734 358.269 0 0.00015625 
1002:	1.4875 358.717 0 0.00015625 
1003:	1.48766 359.166 0 0.00015625 
1004:	1.48781 359.616 0 0.00015625 
1005:	1.48797 360.066 0 0.00015625 
1006:	1.48813 360.517 0 0.00015625 
1007:	1.48828 360.968 0 0.00015625 
1008:	1.48844 361.42 0 0.00015625 
1009:	1.48859 361.873 0 0.00015625 
1010:	1.48875 362.326 0 0.00015625 
1011:	1.48891 362.779 0 0.00015625 
1012:	1.48906 363.234 0 0.00015625 
1013:	1.48922 363.688 0 0.00015625 
1014:	1.48938 364.144 0 0.00015625 
1015:	1.48953 364.599 0 0.00015625 
1016:	1.48969 365.056 0 0.00015625 
1017:	1.48984 365.513 0 0.00015625 
1018:	1.49 365.971 0 0.00015625 
1019:	1.49016 366.429 0 0.00015625 
1020:	1.49031 366.888 0 0.00015625 
1021:	1.49047 367.347 0 0.00015625 
1022:	1.49063 367.807 0 0.00015625 
1023:	1.49078 368.267 0 0.00015625 
1024:	1.49094 368.728 0 0.00015625 
1025:	1.49109 369.19 0 0.00015625 
1026:	1.49125 369.652 0 0.00015625 
1027:	1.49141 370.115 0 0.00015625 
1028:	1.49156 370.578 0 0.00015625 
1029:	1.49172 371.042 0 0.00015625 
1030:	1.49188 371.507 0 0.00015625 
1031:	1.49203 371.972 0 0.00015625 
1032:	1.49219 372.437 0 0.00015625 
1033:	1.49234 372.904 0 0.00015625 
1034:	1.4925 373.371 0 0.00015625 
1035:	1.49266 373.838 0 0.00015625 
1036:	1.49281 374.306 0 0.00015625 
1037:	1.49297 374.775 0 0.00015625 
1038:	1.49313 375.244 0 0.00015625 
1039:	1.49328 375.714 0 0.00015625 
1040:	1.49344 376.184 0 0.00015625 
1041:	1.49359 376.655 0 0.00015625 
1042:	1.49375 377.126 0 0.00015625 
1043:	1.49391 377.599 0 0.00015625 
1044:	1.49406 378.071 0 0.00015625 
1045:	1.49422 378.545 0 0.00015625 
1046:	1.49438 379.019 0 0.00015625 
1047:	1.49453 379.493 0 0.00015625 
1048:	1.49469 379.968 0 0.00015625 
1049:	1.49484 380.444 0 0.00015625 
1050:	1.495 380.92 0 0.00015625 
1051:	1.49516 381.397 0 0.00015625 
1052:	1.49531 381.874 0 0.00015625 
1053:	1.49547 382.353 0 0.00015625 
1054:	1.49563 382.831 0 0.00015625 
1055:	1.49578 383.31 0 0.00015625 
1056:	1.49594 383.79 0 0.00015625 
1057:	1.49609 384.271 0 0.00015625 
1058:	1.49625 384.752 0 0.00015625 
1059:	1.49641 385.234 0 0.00015625 
1060:	1.49656 385.716 0 0.00015625 
1061:	1.49672 386.199 0 0.00015625 
1062:	1.49688 386.682 0 0.00015625 
1063:	1.49703 387.166 0 0.00015625 
1064:	1.49719 387.651 0 0.00015625 
1065:	1.49734 388.136 0 0.00015625 
1066:	1.4975 388.622 0 0.00015625 
1067:	1.49766 389.109 0 0.00015625 
1068:	1.49781 389.596 0 0.00015625 
1069:	1.49797 390.084 0 0.00015625 
1070:	1.49813 390.572 0 0.00015625 
1071:	1.49828 391.061 0 0.00015625 
1072:	1.49844 391.55 0 0.00015625 
1073:	1.49859 392.041 0 0.00015625 
1074:	1.49875 392.531 0 0.00015625 
1075:	1.49891 393.023 0 0.00015625 
1076:	1.49906 393.515 0 0.00015625 
1077:	1.49922 394.008 0 0.00015625 
1078:	1.49938 394.501 0 0.00015625 
1079:	1.49953 394.995 0 0.00015625 
1080:	1.49969 395.489 0 0.00015625 
1081:	1.49984 395.984 0 0.00015625 
1082:	1.5 396.48 0 0.00015625 
1083:	1.50016 396.976 0 0.00015625 
1084:	1.50031 397.473 0 0.00015625 
1085:	1.50047 397.971 0 0.00015625 
1086:	1.50063 398.469 0 0.00015625 
1087:	1.50078 398.968 0 0.00015625 
1088:	1.50094 399.467 0 0.00015625 
1089:	1.50109 399.717 0 7.8125e-05 
1090:	1.50117 399.967 0 7.8125e-05 
1091:	1.50125 400.218 0 7.8125e-05 
1092:	1.50133 400.468 0 7.8125e-05 
1093:	1.50141 400.719 0 7.8125e-05 
1094:	1.50148 400.969 0 7.8125e-05 
1095:	1.50156 401.22 0 7.8125e-05 
1096:	1.50164 401.471 0 7.8125e-05 
1097:	1.50172 401.722 0 7.8125e-05 
1098:	1.5018 401.974 0 7.8125e-05 
1099:	1.50188 402.225 0 7.8125e-05 
1100:	1.50195 402.477 0 7.8125e-05 
1101:	1.50203 402.729 0 7.8125e-05 
1102:	1.50211 402.98 0 7.8125e-05 
1103:	1.50219 403.233 0 7.8125e-05 
1104:	1.50227 403.485 0 7.8125e-05 
1105:	1.50234 403.737 0 7.8125e-05 
1106:	1.50242 403.99 0 7.8125e-05 
1107:	1.5025 404.243 0 7.8125e-05 
1108:	1.50258 404.496 0 7.8125e-05 
1109:	1.50266 404.749 0 7.8125e-05 
1110:	1.50273 405.002 0 7.8125e-05 
1111:	1.50281 405.255 0 7.8125e-05 
1112:	1.50289 405.509 0 7.8125e-05 
1113:	1.50297 405.762 0 7.8125e-05 
1114:	1.50305 406.016 0 7.8125e-05 
1115:	1.50313 406.27 0 7.8125e-05 
1116:	1.5032 406.524 0 7.8125e-05 
1117:	1.50328 406.779 0 7.8125e-05 
1118:	1.50336 407.033 0 7.8125e-05 
1119:	1.50344 407.288 0 7.8125e-05 
1120:	1.50352 407.543 0 7.8125e-05 
1121:	1.50359 407.798 0 7.8125e-05 
1122:	1.50367 408.053 0 7.8125e-05 
1123:	1.50375 408.308 0 7.8125e-05 
1124:	1.50383 408.564 0 7.8125e-05 
1125:	1.50391 408.819 0 7.8125e-05 
1126:	1.50398 409.075 0 7.8125e-05 
1127:	1.50406 409.331 0 7.8125e-05 
1128:	1.50414 409.587 0 7.8125e-05 
1129:	1.50422 409.843 0 7.8125e-05 
1130:	1.5043 410.1 0 7.8125e-05 
1131:	1.50438 410.356 0 7.8125e-05 
1132:	1.50445 410.613 0 7.8125e-05 
1133:	1.50453 410.87 0 7.8125e-05 
1134:	1.50461 411.127 0 7.8125e-05 
1135:	1.50469 411.384 0 7.8125e-05 
1136:	1.50477 411.641 0 7.8125e-05 
1137:	1.50484 411.899 0 7.8125e-05 
1138:	1.50492 412.157 0 7.8125e-05 
1139:	1.505 412.414 0 7.8125e-05 
1140:	1.50508 412.672 0 7.8125e-05 
1141:	1.50516 412.931 0 7.8125e-05 
1142:	1.50523 413.189 0 7.8125e-05 
1143:	1.50531 413.447 0 7.8125e-05 
1144:	1.50539 413.706 0 7.8125e-05 
1145:	1.50547 413.965 0 7.8125e-05 
1146:	1.50555 414.224 0 7.8125e-05 
1147:	1.50563 414.483 0 7.8125e-05 
1148:	1.5057 414.742 0 7.8125e-05 
1149:	1.50578 415.002 0 7.8125e-05 
1150:	1.50586 415.261 0 7.8125e-05 
1151:	1.50594 415.521 0 7.8125e-05 
1152:	1.50602 415.781 0 7.8125e-05 
1153:	1.50609 416.041 0 7.8125e-05 
1154:	1.50617 416.302 0 7.8125e-05 
1155:	1.50625 416.562 0 7.8125e-05 
1156:	1.50633 416.823 0 7.8125e-05 
1157:	1.50641 417.083 0 7.8125e-05 
1158:	1.50648 417.344 0 7.8125e-05 
1159:	1.50656 417.605 0 7.8125e-05 
1160:	1.50664 417.867 0 7.8125e-05 
1161:	1.50672 418.128 0 7.8125e-05 
1162:	1.5068 418.39 0 7.8125e-05 
1163:	1.50688 418.651 0 7.8125e-05 
1164:	1.50695 418.913 0 7.8125e-05 
1165:	1.50703 419.175 0 7.8125e-05 
1166:	1.50711 419.438 0 7.8125e-05 
1167:	1.50719 419.7 0 7.8125e-05 
1168:	1.50727 419.963 0 7.8125e-05 
1169:	1.50734 420.225 0 7.8125e-05 
1170:	1.50742 420.488 0 7.8125e-05 
1171:	1.5075 420.751 0 7.8125e-05 
1172:	1.50758 421.014 0 7.8125e-05 
1173:	1.50766 421.278 0 7.8125e-05 
1174:	1.50773 421.541 0 7.8125e-05 
1175:	1.50781 421.805 0 7.8125e-05 
1176:	1.50789 422.069 0 7.8125e-05 
1177:	1.50797 422.333 0 7.8125e-05 
1178:	1.50805 422.597 0 7.8125e-05 
1179:	1.50813 422.862 0 7.8125e-05 
1180:	1.5082 423.126 0 7.8125e-05 
1181:	1.50828 423.391 0 7.8125e-05 
1182:	1.50836 423.656 0 7.8125e-05 
1183:	1.50844 423.921 0 7.8125e-05 
1184:	1.50852 424.186 0 7.8125e-05 
1185:	1.50859 424.451 0 7.8125e-05 
1186:	1.50867 424.717 0 7.8125e-05 
1187:	1.50875 424.983 0 7.8125e-05 
1188:	1.50883 425.249 0 7.8125e-05 
1189:	1.50891 425.515 0 7.8125e-05 
1190:	1.50898 425.781 0 7.8125e-05 
1191:	1.50906 426.047 0 7.8125e-05 
1192:	1.50914 426.314 0 7.8125e-05 
1193:	1.50922 426.58 0 7.8125e-05 
1194:	1.5093 426.847 0 7.8125e-05 
1195:	1.50938 427.114 0 7.8125e-05 
1196:	1.50945 427.381 0 7.8125e-05 
1197:	1.50953 427.649 0 7.8125e-05 
1198:	1.50961 427.916 0 7.8125e-05 
1199:	1.50969 428.184 0 7.8125e-05 
1200:	1.50977 428.452 0 7.8125e-05 
1201:	1.50984 428.72 0 7.8125e-05 
1202:	1.50992 428.988 0 7.8125e-05 
1203:	1.51 429.257 0 7.8125e-05 
1204:	1.51008 429.525 0 7.8125e-05 
1205:	1.51016 429.794 0 7.8125e-05 
1206:	1.51023 430.063 0 7.8125e-05 
1207:	1.51031 430.332 0 7.8125e-05 
1208:	1.51039 430.601 0 7.8125e-05 
1209:	1.51047 430.87 0 7.8125e-05 
1210:	1.51055 431.14 0 7.8125e-05 
1211:	1.51063 431.41 0 7.8125e-05 
1212:	1.5107 431.68 0 7.8125e-05 
1213:	1.51078 431.95 0 7.8125e-05 
1214:	1.51086 432.22 0 7.8125e-05 
1215:	1.51094 432.49 0 7.8125e-05 
1216:	1.51102 432.761 0 7.8125e-05 
1217:	1.51109 433.032 0 7.8125e-05 
1218:	1.51117 433.302 0 7.8125e-05 
1219:	1.51125 433.573 0 7.8125e-05 
1220:	1.51133 433.845 0 7.8125e-05 
1221:	1.51141 434.116 0 7.8125e-05 
1222:	1.51148 434.388 0 7.8125e-05 
1223:	1.51156 434.659 0 7.8125e-05 
1224:	1.51164 434.931 0 7.8125e-05 
1225:	1.51172 435.203 0 7.8125e-05 
1226:	1.5118 435.476 0 7.8125e-05 
1227:	1.51188 435.748 0 7.8125e-05 
1228:	1.51195 436.021 0 7.8125e-05 
1229:	1.51203 436.294 0 7.8125e-05 
1230:	1.51211 436.567 0 7.8125e-05 
1231:	1.51219 436.84 0 7.8125e-05 
1232:	1.51227 437.113 0 7.8125e-05 
1233:	1.51234 437.386 0 7.8125e-05 
1234:	1.51242 437.66 0 7.8125e-05 
1235:	1.5125 437.934 0 7.8125e-05 
1236:	1.51258 438.208 0 7.8125e-05 
1237:	1.51266 438.482 0 7.8125e-05 
1238:	1.51273 438.756 0 7.8125e-05 
1239:	1.51281 439.031 0 7.8125e-05 
1240:	1.51289 439.305 0 7.8125e-05 
1241:	1.51297 439.58 0 7.8125e-05 
1242:	1.51305 439.855 0 7.8125e-05 
1243:	1.51313 440.13 0 7.8125e-05 
1244:	1.5132 440.406 0 7.8125e-05 
1245:	1.51328 440.681 0 7.8125e-05 
1246:	1.51336 440.957 0 7.8125e-05 
1247:	1.51344 441.233 0 7.8125e-05 
1248:	1.51352 441.509 0 7.8125e-05 
1249:	1.51359 441.785 0 7.8125e-05 
1250:	1.51367 442.061 0 7.8125e-05 
1251:	1.51375 442.338 0 7.8125e-05 
1252:	1.51383 442.615 0 7.8125e-05 
1253:	1.51391 442.892 0 7.8125e-05 
1254:	1.51398 443.169 0 7.8125e-05 
1255:	1.51406 443.446 0 7.8125e-05 
1256:	1.51414 443.723 0 7.8125e-05 
1257:	1.51422 444.001 0 7.8125e-05 
1258:	1.5143 444.279 0 7.8125e-05 
1259:	1.51438 444.557 0 7.8125e-05 
1260:	1.51445 444.835 0 7.8125e-05 
1261:	1.51453 445.113 0 7.8125e-05 
1262:	1.51461 445.391 0 7.8125e-05 
1263:	1.51469 445.67 0 7.8125e-05 
1264:	1.51477 445.949 0 7.8125e-05 
1265:	1.51484 446.228 0 7.8125e-05 
1266:	1.51492 446.507 0 7.8125e-05 
1267:	1.515 446.786 0 7.8125e-05 
1268:	1.51508 447.066 0 7.8125e-05 
1269:	1.51516 447.346 0 7.8125e-05 
1270:	1.51523 447.625 0 7.8125e-05 
1271:	1.51531 447.905 0 7.8125e-05 
1272:	1.51539 448.186 0 7.8125e-05 
1273:	1.51547 448.466 0 7.8125e-05 
1274:	1.51555 448.747 0 7.8125e-05 
1275:	1.51563 449.027 0 7.8125e-05 
1276:	1.5157 449.308 0 7.8125e-05 
1277:	1.51578 449.589 0 7.8125e-05 
1278:	1.51586 449.871 0 7.8125e-05 
1279:	1.51594 450.152 0 7.8125e-05 
1280:	1.51602 450.434 0 7.8125e-05 
1281:	1.51609 450.715 0 7.8125e-05 
1282:	1.51617 450.997 0 7.8125e-05 
1283:	1.51625 451.279 0 7.8125e-05 
1284:	1.51633 451.562 0 7.8125e-05 
1285:	1.51641 451.844 0 7.8125e-05 
1286:	1.51648 452.127 0 7.8125e-05 
1287:	1.51656 452.41 0 7.8125e-05 
1288:	1.51664 452.693 0 7.8125e-05 
1289:	1.51672 452.976 0 7.8125e-05 
1290:	1.5168 453.259 0 7.8125e-05 
1291:	1.51688 453.543 0 7.8125e-05 
1292:	1.51695 453.827 0 7.8125e-05 
1293:	1.51703 454.111 0 7.8125e-05 
1294:	1.51711 454.395 0 7.8125e-05 
1295:	1.51719 454.679 0 7.8125e-05 
1296:	1.51727 454.963 0 7.8125e-05 
1297:	1.51734 455.248 0 7.8125e-05 
1298:	1.51742 455.533 0 7.8125e-05 
1299:	1.5175 455.818 0 7.8125e-05 
1300:	1.51758 456.103 0 7.8125e-05 
1301:	1.51766 456.388 0 7.8125e-05 
1302:	1.51773 456.674 0 7.8125e-05 
1303:	1.51781 456.959 0 7.8125e-05 
1304:	1.51789 457.245 0 7.8125e-05 
