
367:	1.7294	1.41549	0.000887603	0.0032	0	1.41704	0	5	
368:	1.7326	1.41394	0.000884691	0.0032	0	1.41549	0	5	
369:	1.7358	1.4124	0.000881795	0.0032	0	1.41394	0	5	
370:	1.739	1.41087	0.000878915	0.0032	0	1.4124	0	5	
371:	1.7422	1.40933	0.000876051	0.0032	0	1.41087	0	5	
372:	1.7454	1.40781	0.000873202	0.0032	0	1.40933	0	5	
373:	1.7486	1.40629	0.000870368	0.0032	0	1.40781	0	5	
374:	1.7518	1.40477	0.00086755	0.0032	0	1.40629	0	5	
375:	1.755	1.40326	0.000864747	0.0032	0	1.40477	0	5	
376:	1.7582	1.40175	0.000861959	0.0032	0	1.40326	0	5	
377:	1.7614	1.40025	0.000859186	0.0032	0	1.40175	0	5	
378:	1.7646	1.39875	0.000856428	0.0032	0	1.40025	0	5	
379:	1.7678	1.39726	0.000853685	0.0032	0	1.39875	0	5	
380:	1.771	1.39577	0.000850956	0.0032	0	1.39726	0	5	
381:	1.7742	1.39429	0.000848242	0.0032	0	1.39577	0	5	
382:	1.7774	1.39281	0.000845542	0.0032	0	1.39429	0	5	
383:	1.7806	1.39133	0.000842856	0.0032	0	1.39281	0	5	
384:	1.7838	1.38986	0.000840185	0.0032	0	1.39133	0	5	
385:	1.787	1.3884	0.000837527	0.0032	0	1.38986	0	5	
386:	1.7902	1.38694	0.000834884	0.0032	0	1.3884	0	5	
387:	1.7934	1.38548	0.000832255	0.0032	0	1.38694	0	5	
388:	1.7966	1.38403	0.000829639	0.0032	0	1.38548	0	5	
389:	1.7998	1.38259	0.000827037	0.0032	0	1.38403	0	5	
390:	1.803	1.38115	0.000824448	0.0032	0	1.38259	0	5	
391:	1.8062	1.37971	0.000821873	0.0032	0	1.38115	0	5	
392:	1.8094	1.37828	0.000819312	0.0032	0	1.37971	0	5	
393:	1.8126	1.37685	0.000816763	0.0032	0	1.37828	0	5	
394:	1.8158	1.37542	0.000814228	0.0032	0	1.37685	0	5	
395:	1.819	1.374	0.000811706	0.0032	0	1.37542	0	5	
396:	1.8222	1.37259	0.000809197	0.0032	0	1.374	0	5	
397:	1.8254	1.37118	0.000806701	0.0032	0	1.37259	0	5	
398:	1.8286	1.36977	0.000804218	0.0032	0	1.37118	0	5	
399:	1.8318	1.36837	0.000801747	0.0032	0	1.36977	0	5	
400:	1.835	1.36697	0.000799289	0.0032	0	1.36837	0	5	
401:	1.8382	1.36558	0.000796843	0.0032	0	1.36697	0	5	
402:	1.8414	1.36419	0.00079441	0.0032	0	1.36558	0	5	
403:	1.8446	1.3628	0.00079199	0.0032	0	1.36419	0	5	
404:	1.8478	1.36142	0.000789581	0.0032	0	1.3628	0	5	
405:	1.851	1.36005	0.000787185	0.0032	0	1.36142	0	5	
406:	1.8542	1.35868	0.000784801	0.0032	0	1.36005	0	5	
407:	1.8574	1.35731	0.000782429	0.0032	0	1.35868	0	5	
408:	1.8606	1.35594	0.000780069	0.0032	0	1.35731	0	5	
409:	1.8638	1.35458	0.00077772	0.0032	0	1.35594	0	5	
410:	1.867	1.35323	0.000775384	0.0032	0	1.35458	0	5	
411:	1.8702	1.35188	0.000773059	0.0032	0	1.35323	0	5	
412:	1.8734	1.35053	0.000770745	0.0032	0	1.35188	0	5	
413:	1.8766	1.34918	0.000768444	0.0032	0	1.35053	0	5	
414:	1.8798	1.34784	0.000766153	0.0032	0	1.34918	0	5	
415:	1.883	1.34651	0.000763874	0.0032	0	1.34784	0	5	
416:	1.8862	1.34518	0.000761606	0.0032	0	1.34651	0	5	
417:	1.8894	1.34385	0.00075935	0.0032	0	1.34518	0	5	
418:	1.8926	1.34252	0.000757104	0.0032	0	1.34385	0	5	
419:	1.8958	1.3412	0.00075487	0.0032	0	1.34252	0	5	
420:	1.899	1.33989	0.000752647	0.0032	0	1.3412	0	5	
421:	1.9022	1.33858	0.000750434	0.0032	0	1.33989	0	5	
422:	1.9054	1.33727	0.000748232	0.0032	0	1.33858	0	5	
423:	1.9086	1.33596	0.000746041	0.0032	0	1.33727	0	5	
424:	1.9118	1.33466	0.000743861	0.0032	0	1.33596	0	5	
425:	1.915	1.33337	0.000741691	0.0032	0	1.33466	0	5	
426:	1.9182	1.33207	0.000739532	0.0032	0	1.33337	0	5	
427:	1.9214	1.33078	0.000737384	0.0032	0	1.33207	0	5	
428:	1.9246	1.3295	0.000735245	0.0032	0	1.33078	0	5	
429:	1.9278	1.32821	0.000733117	0.0032	0	1.3295	0	5	
430:	1.931	1.32694	0.000731	0.0032	0	1.32821	0	5	
431:	1.9342	1.32566	0.000728892	0.0032	0	1.32694	0	5	
432:	1.9374	1.32439	0.000726794	0.0032	0	1.32566	0	5	
433:	1.9406	1.32312	0.000724707	0.0032	0	1.32439	0	5	
434:	1.9438	1.32186	0.00072263	0.0032	0	1.32312	0	5	
435:	1.947	1.3206	0.000720562	0.0032	0	1.32186	0	5	
436:	1.9502	1.31934	0.000718504	0.0032	0	1.3206	0	5	
437:	1.9534	1.31809	0.000716456	0.0032	0	1.31934	0	5	
438:	1.9566	1.31684	0.000714418	0.0032	0	1.31809	0	5	
439:	1.9598	1.3156	0.00071239	0.0032	0	1.31684	0	5	
440:	1.963	1.31435	0.000710371	0.0032	0	1.3156	0	5	
441:	1.9662	1.31311	0.000708361	0.0032	0	1.31435	0	5	
442:	1.9694	1.31188	0.000706361	0.0032	0	1.31311	0	5	
443:	1.9726	1.31065	0.00070437	0.0032	0	1.31188	0	5	
444:	1.9758	1.30942	0.000702389	0.0032	0	1.31065	0	5	
445:	1.979	1.30819	0.000700417	0.0032	0	1.30942	0	5	
446:	1.9822	1.30697	0.000698454	0.0032	0	1.30819	0	5	
447:	1.9854	1.30575	0.000696501	0.0032	0	1.30697	0	5	
448:	1.9886	1.30454	0.000694556	0.0032	0	1.30575	0	5	
449:	1.9918	1.30333	0.00069262	0.0032	0	1.30454	0	5	
450:	1.995	1.30212	0.000690694	0.0032	0	1.30333	0	5	
451:	1.9982	1.30092	0.000688776	0.0032	0	1.30212	0	5	
452:	2.0014	1.29971	0.000686867	0.0032	0	1.30092	0	5	
453:	2.0046	1.29852	0.000684967	0.0032	0	1.29971	0	5	
454:	2.0078	1.29732	0.000683076	0.0032	0	1.29852	0	5	
455:	2.011	1.29613	0.000681194	0.0032	0	1.29732	0	5	
456:	2.0142	1.29494	0.00067932	0.0032	0	1.29613	0	5	
457:	2.0174	1.29376	0.000677454	0.0032	0	1.29494	0	5	
458:	2.0206	1.29258	0.000675597	0.0032	0	1.29376	0	5	
459:	2.0238	1.2914	0.000673749	0.0032	0	1.29258	0	5	
460:	2.027	1.29022	0.000671909	0.0032	0	1.2914	0	5	
461:	2.0302	1.28905	0.000670078	0.0032	0	1.29022	0	5	
462:	2.0334	1.28788	0.000668254	0.0032	0	1.28905	0	5	
463:	2.0366	1.28672	0.000666439	0.0032	0	1.28788	0	5	
464:	2.0398	1.28556	0.000664632	0.0032	0	1.28672	0	5	
465:	2.043	1.2844	0.000662834	0.0032	0	1.28556	0	5	
466:	2.0462	1.28324	0.000661043	0.0032	0	1.2844	0	5	
467:	2.0494	1.28209	0.00065926	0.0032	0	1.28324	0	5	
468:	2.0526	1.28094	0.000657486	0.0032	0	1.28209	0	5	
469:	2.0558	1.27979	0.000655719	0.0032	0	1.28094	0	5	
470:	2.059	1.27865	0.000653961	0.0032	0	1.27979	0	5	
471:	2.0622	1.27751	0.00065221	0.0032	0	1.27865	0	5	
472:	2.0654	1.27637	0.000650467	0.0032	0	1.27751	0	5	
473:	2.0686	1.27523	0.000648731	0.0032	0	1.27637	0	5	
474:	2.0718	1.2741	0.000647004	0.0032	0	1.27523	0	5	
475:	2.075	1.27297	0.000645284	0.0032	0	1.2741	0	5	
476:	2.0782	1.27185	0.000643572	0.0032	0	1.27297	0	5	
477:	2.0814	1.27073	0.000641867	0.0032	0	1.27185	0	5	
478:	2.0846	1.26961	0.000640169	0.0032	0	1.27073	0	5	
479:	2.0878	1.26849	0.00063848	0.0032	0	1.26961	0	5	
480:	2.091	1.26738	0.000636797	0.0032	0	1.26849	0	5	
481:	2.0942	1.26627	0.000635122	0.0032	0	1.26738	0	5	
482:	2.0974	1.26516	0.000633455	0.0032	0	1.26627	0	5	
483:	2.1006	1.26405	0.000631794	0.0032	0	1.26516	0	5	
484:	2.1038	1.26295	0.000630141	0.0032	0	1.26405	0	5	
485:	2.107	1.26185	0.000628495	0.0032	0	1.26295	0	5	
486:	2.1102	1.26076	0.000626856	0.0032	0	1.26185	0	5	
487:	2.1134	1.25966	0.000625225	0.0032	0	1.26076	0	5	
488:	2.1166	1.25857	0.0006236	0.0064	0	1.25966	0	6	
489:	2.123	1.2564	0.00124316	0.0064	0	1.25857	0	6	
490:	2.1294	1.25424	0.00123674	0.0064	0	1.2564	0	6	
491:	2.1358	1.25209	0.00123037	0.0064	0	1.25424	0	6	
492:	2.1422	1.24995	0.00122406	0.0064	0	1.25209	0	6	
493:	2.1486	1.24782	0.0012178	0.0064	0	1.24995	0	6	
494:	2.155	1.2457	0.00121159	0.0064	0	1.24782	0	6	
495:	2.1614	1.24359	0.00120544	0.0064	0	1.2457	0	6	
496:	2.1678	1.2415	0.00119934	0.0064	0	1.24359	0	6	
497:	2.1742	1.23941	0.00119329	0.0064	0	1.2415	0	6	
498:	2.1806	1.23734	0.00118729	0.0064	0	1.23941	0	6	
499:	2.187	1.23527	0.00118134	0.0064	0	1.23734	0	6	
500:	2.1934	1.23322	0.00117544	0.0064	0	1.23527	0	6	
501:	2.1998	1.23117	0.00116959	0.0064	0	1.23322	0	6	
502:	2.2062	1.22914	0.00116379	0.0064	0	1.23117	0	6	
503:	2.2126	1.22712	0.00115804	0.0064	0	1.22914	0	6	
504:	2.219	1.2251	0.00115233	0.0064	0	1.22712	0	6	
505:	2.2254	1.2231	0.00114667	0.0064	0	1.2251	0	6	
506:	2.2318	1.2211	0.00114106	0.0064	0	1.2231	0	6	
507:	2.2382	1.21912	0.00113549	0.0064	0	1.2211	0	6	
508:	2.2446	1.21714	0.00112997	0.0064	0	1.21912	0	6	
509:	2.251	1.21518	0.00112449	0.0064	0	1.21714	0	6	
510:	2.2574	1.21322	0.00111905	0.0064	0	1.21518	0	6	
511:	2.2638	1.21128	0.00111366	0.0064	0	1.21322	0	6	
512:	2.2702	1.20934	0.00110832	0.0064	0	1.21128	0	6	
513:	2.2766	1.20741	0.00110301	0.0064	0	1.20934	0	6	
514:	2.283	1.20549	0.00109775	0.0064	0	1.20741	0	6	
515:	2.2894	1.20358	0.00109253	0.0064	0	1.20549	0	6	
516:	2.2958	1.20168	0.00108735	0.0064	0	1.20358	0	6	
517:	2.3022	1.19979	0.00108221	0.0064	0	1.20168	0	6	
518:	2.3086	1.19791	0.00107711	0.0064	0	1.19979	0	6	
519:	2.315	1.19603	0.00107205	0.0064	0	1.19791	0	6	
520:	2.3214	1.19417	0.00106703	0.0064	0	1.19603	0	6	
521:	2.3278	1.19231	0.00106205	0.0064	0	1.19417	0	6	
522:	2.3342	1.19046	0.00105711	0.0064	0	1.19231	0	6	
523:	2.3406	1.18862	0.00105221	0.0064	0	1.19046	0	6	
524:	2.347	1.18679	0.00104734	0.0064	0	1.18862	0	6	
525:	2.3534	1.18497	0.00104251	0.0064	0	1.18679	0	6	
526:	2.3598	1.18316	0.00103772	0.0064	0	1.18497	0	6	
527:	2.3662	1.18135	0.00103297	0.0064	0	1.18316	0	6	
528:	2.3726	1.17955	0.00102825	0.0064	0	1.18135	0	6	
529:	2.379	1.17777	0.00102357	0.0064	0	1.17955	0	6	
530:	2.3854	1.17598	0.00101892	0.0064	0	1.17777	0	6	
531:	2.3918	1.17421	0.00101431	0.0064	0	1.17598	0	6	
532:	2.3982	1.17245	0.00100973	0.0064	0	1.17421	0	6	
533:	2.4046	1.17069	0.00100519	0.0064	0	1.17245	0	6	
534:	2.411	1.16894	0.00100068	0.0064	0	1.17069	0	6	
535:	2.4174	1.1672	0.000996201	0.0064	0	1.16894	0	6	
536:	2.4238	1.16546	0.000991758	0.0064	0	1.1672	0	6	
537:	2.4302	1.16374	0.000987349	0.0064	0	1.16546	0	6	
538:	2.4366	1.16202	0.000982972	0.0064	0	1.16374	0	6	
539:	2.443	1.16031	0.000978628	0.0064	0	1.16202	0	6	
540:	2.4494	1.15861	0.000974315	0.0064	0	1.16031	0	6	
541:	2.4558	1.15691	0.000970034	0.0064	0	1.15861	0	6	
542:	2.4622	1.15522	0.000965784	0.0064	0	1.15691	0	6	
543:	2.4686	1.15354	0.000961565	0.0064	0	1.15522	0	6	
544:	2.475	1.15187	0.000957377	0.0064	0	1.15354	0	6	
545:	2.4814	1.1502	0.000953219	0.0064	0	1.15187	0	6	
546:	2.4878	1.14854	0.000949091	0.0064	0	1.1502	0	6	
547:	2.4942	1.14689	0.000944993	0.0064	0	1.14854	0	6	
548:	2.5006	1.14525	0.000940924	0.0064	0	1.14689	0	6	
549:	2.507	1.14361	0.000936885	0.0064	0	1.14525	0	6	
550:	2.5134	1.14198	0.000932874	0.0064	0	1.14361	0	6	
551:	2.5198	1.14035	0.000928891	0.0064	0	1.14198	0	6	
552:	2.5262	1.13874	0.000924937	0.0064	0	1.14035	0	6	
553:	2.5326	1.13713	0.000921011	0.0064	0	1.13874	0	6	
554:	2.539	1.13552	0.000917113	0.0064	0	1.13713	0	6	
555:	2.5454	1.13393	0.000913242	0.0064	0	1.13552	0	6	
556:	2.5518	1.13234	0.000909398	0.0064	0	1.13393	0	6	
557:	2.5582	1.13075	0.000905581	0.0064	0	1.13234	0	6	
558:	2.5646	1.12918	0.000901791	0.0064	0	1.13075	0	6	
559:	2.571	1.12761	0.000898027	0.0064	0	1.12918	0	6	
560:	2.5774	1.12604	0.000894289	0.0064	0	1.12761	0	6	
561:	2.5838	1.12449	0.000890577	0.0064	0	1.12604	0	6	
562:	2.5902	1.12294	0.000886891	0.0064	0	1.12449	0	6	
563:	2.5966	1.12139	0.00088323	0.0064	0	1.12294	0	6	
564:	2.603	1.11986	0.000879594	0.0064	0	1.12139	0	6	
565:	2.6094	1.11832	0.000875983	0.0064	0	1.11986	0	6	
566:	2.6158	1.1168	0.000872397	0.0064	0	1.11832	0	6	
567:	2.6222	1.11528	0.000868835	0.0064	0	1.1168	0	6	
568:	2.6286	1.11377	0.000865297	0.0064	0	1.11528	0	6	
569:	2.635	1.11226	0.000861783	0.0064	0	1.11377	0	6	
570:	2.6414	1.11076	0.000858293	0.0064	0	1.11226	0	6	
571:	2.6478	1.10927	0.000854826	0.0064	0	1.11076	0	6	
572:	2.6542	1.10778	0.000851383	0.0064	0	1.10927	0	6	
573:	2.6606	1.10629	0.000847963	0.0064	0	1.10778	0	6	
574:	2.667	1.10482	0.000844565	0.0064	0	1.10629	0	6	
575:	2.6734	1.10335	0.00084119	0.0064	0	1.10482	0	6	
576:	2.6798	1.10188	0.000837838	0.0064	0	1.10335	0	6	
577:	2.6862	1.10042	0.000834508	0.0064	0	1.10188	0	6	
578:	2.6926	1.09897	0.0008312	0.0064	0	1.10042	0	6	
579:	2.699	1.09752	0.000827913	0.0064	0	1.09897	0	6	
580:	2.7054	1.09608	0.000824648	0.0064	0	1.09752	0	6	
581:	2.7118	1.09465	0.000821405	0.0064	0	1.09608	0	6	
582:	2.7182	1.09322	0.000818183	0.0064	0	1.09465	0	6	
583:	2.7246	1.09179	0.000814982	0.0064	0	1.09322	0	6	
584:	2.731	1.09037	0.000811801	0.0064	0	1.09179	0	6	
585:	2.7374	1.08896	0.000808642	0.0064	0	1.09037	0	6	
586:	2.7438	1.08755	0.000805502	0.0064	0	1.08896	0	6	
587:	2.7502	1.08615	0.000802383	0.0064	0	1.08755	0	6	
588:	2.7566	1.08475	0.000799284	0.0064	0	1.08615	0	6	
589:	2.763	1.08336	0.000796205	0.0064	0	1.08475	0	6	
590:	2.7694	1.08197	0.000793146	0.0064	0	1.08336	0	6	
591:	2.7758	1.08059	0.000790106	0.0064	0	1.08197	0	6	
592:	2.7822	1.07921	0.000787086	0.0064	0	1.08059	0	6	
593:	2.7886	1.07784	0.000784085	0.0064	0	1.07921	0	6	
594:	2.795	1.07648	0.000781102	0.0064	0	1.07784	0	6	
595:	2.8014	1.07512	0.000778139	0.0064	0	1.07648	0	6	
596:	2.8078	1.07376	0.000775194	0.0064	0	1.07512	0	6	
597:	2.8142	1.07241	0.000772268	0.0064	0	1.07376	0	6	
598:	2.8206	1.07107	0.00076936	0.0064	0	1.07241	0	6	
599:	2.827	1.06973	0.000766471	0.0064	0	1.07107	0	6	
600:	2.8334	1.06839	0.000763599	0.0064	0	1.06973	0	6	
601:	2.8398	1.06706	0.000760746	0.0064	0	1.06839	0	6	
602:	2.8462	1.06573	0.00075791	0.0064	0	1.06706	0	6	
603:	2.8526	1.06441	0.000755091	0.0064	0	1.06573	0	6	
604:	2.859	1.0631	0.000752291	0.0064	0	1.06441	0	6	
605:	2.8654	1.06179	0.000749507	0.0064	0	1.0631	0	6	
606:	2.8718	1.06048	0.00074674	0.0064	0	1.06179	0	6	
607:	2.8782	1.05918	0.000743991	0.0064	0	1.06048	0	6	
608:	2.8846	1.05789	0.000741258	0.0064	0	1.05918	0	6	
609:	2.891	1.0566	0.000738542	0.0064	0	1.05789	0	6	
610:	2.8974	1.05531	0.000735843	0.0064	0	1.0566	0	6	
611:	2.9038	1.05403	0.00073316	0.0064	0	1.05531	0	6	
612:	2.9102	1.05275	0.000730493	0.0064	0	1.05403	0	6	
613:	2.9166	1.05148	0.000727842	0.0064	0	1.05275	0	6	
614:	2.923	1.05021	0.000725207	0.0064	0	1.05148	0	6	
615:	2.9294	1.04895	0.000722589	0.0064	0	1.05021	0	6	
616:	2.9358	1.04769	0.000719986	0.0064	0	1.04895	0	6	
617:	2.9422	1.04643	0.000717398	0.0064	0	1.04769	0	6	
618:	2.9486	1.04518	0.000714826	0.0064	0	1.04643	0	6	
619:	2.955	1.04394	0.000712269	0.0064	0	1.04518	0	6	
620:	2.9614	1.0427	0.000709728	0.0064	0	1.04394	0	6	
621:	2.9678	1.04146	0.000707201	0.0064	0	1.0427	0	6	
622:	2.9742	1.04023	0.00070469	0.0064	0	1.04146	0	6	
623:	2.9806	1.039	0.000702193	0.0064	0	1.04023	0	6	
624:	2.987	1.03778	0.000699711	0.0064	0	1.039	0	6	
625:	2.9934	1.03656	0.000697244	0.0064	0	1.03778	0	6	
626:	2.9998	1.03534	0.000694791	0.0064	0	1.03656	0	6	
627:	3.0062	1.03413	0.000692353	0.0064	0	1.03534	0	6	
628:	3.0126	1.03293	0.000689928	0.0064	0	1.03413	0	6	
629:	3.019	1.03172	0.000687518	0.0064	0	1.03293	0	6	
630:	3.0254	1.03053	0.000685122	0.0064	0	1.03172	0	6	
631:	3.0318	1.02933	0.00068274	0.0064	0	1.03053	0	6	
632:	3.0382	1.02814	0.000680371	0.0064	0	1.02933	0	6	
633:	3.0446	1.02696	0.000678016	0.0064	0	1.02814	0	6	
634:	3.051	1.02578	0.000675675	0.0064	0	1.02696	0	6	
635:	3.0574	1.0246	0.000673347	0.0064	0	1.02578	0	6	
636:	3.0638	1.02342	0.000671032	0.0064	0	1.0246	0	6	
637:	3.0702	1.02226	0.000668731	0.0064	0	1.02342	0	6	
638:	3.0766	1.02109	0.000666443	0.0064	0	1.02226	0	6	
639:	3.083	1.01993	0.000664168	0.0064	0	1.02109	0	6	
640:	3.0894	1.01877	0.000661906	0.0064	0	1.01993	0	6	
641:	3.0958	1.01762	0.000659656	0.0064	0	1.01877	0	6	
642:	3.1022	1.01647	0.000657419	0.0064	0	1.01762	0	6	
643:	3.1086	1.01532	0.000655195	0.0064	0	1.01647	0	6	
644:	3.115	1.01418	0.000652984	0.0064	0	1.01532	0	6	
645:	3.1214	1.01304	0.000650784	0.0064	0	1.01418	0	6	
646:	3.1278	1.01191	0.000648598	0.0064	0	1.01304	0	6	
647:	3.1342	1.01078	0.000646423	0.0064	0	1.01191	0	6	
648:	3.1406	1.00965	0.00064426	0.0064	0	1.01078	0	6	
649:	3.147	1.00853	0.00064211	0.0064	0	1.00965	0	6	
650:	3.1534	1.00741	0.000639971	0.0064	0	1.00853	0	6	
651:	3.1598	1.0063	0.000637845	0.0064	0	1.00741	0	6	
652:	3.1662	1.00518	0.00063573	0.0064	0	1.0063	0	6	
653:	3.1726	1.00408	0.000633626	0.0064	0	1.00518	0	6	
654:	3.179	1.00297	0.000631535	0.0064	0	1.00408	0	6	
655:	3.1854	1.00187	0.000629454	0.0064	0	1.00297	0	6	
656:	3.1918	1.00077	0.000627386	0.0064	0	1.00187	0	6	
657:	3.1982	0.999681	0.000625328	0.0064	0	1.00077	0	6	
658:	3.2046	0.998591	0.000623282	0.0128	0	0.999681	0	7	
659:	3.2174	0.996422	0.00124148	0.0128	0	0.998591	0	7	
660:	3.2302	0.994267	0.00123342	0.0128	0	0.996422	0	7	
661:	3.243	0.992126	0.00122544	0.0128	0	0.994267	0	7	
662:	3.2558	0.989998	0.00121755	0.0128	0	0.992126	0	7	
663:	3.2686	0.987885	0.00120974	0.0128	0	0.989998	0	7	
664:	3.2814	0.985785	0.00120202	0.0128	0	0.987885	0	7	
665:	3.2942	0.983698	0.00119438	0.0128	0	0.985785	0	7	
666:	3.307	0.981624	0.00118681	0.0128	0	0.983698	0	7	
667:	3.3198	0.979564	0.00117933	0.0128	0	0.981624	0	7	
668:	3.3326	0.977516	0.00117193	0.0128	0	0.979564	0	7	
669:	3.3454	0.975481	0.0011646	0.0128	0	0.977516	0	7	
670:	3.3582	0.973459	0.00115735	0.0128	0	0.975481	0	7	
671:	3.371	0.971449	0.00115018	0.0128	0	0.973459	0	7	
672:	3.3838	0.969452	0.00114308	0.0128	0	0.971449	0	7	
673:	3.3966	0.967467	0.00113605	0.0128	0	0.969452	0	7	
674:	3.4094	0.965494	0.00112909	0.0128	0	0.967467	0	7	
675:	3.4222	0.963533	0.0011222	0.0128	0	0.965494	0	7	
676:	3.435	0.961584	0.00111539	0.0128	0	0.963533	0	7	
677:	3.4478	0.959647	0.00110864	0.0128	0	0.961584	0	7	
678:	3.4606	0.957721	0.00110196	0.0128	0	0.959647	0	7	
679:	3.4734	0.955807	0.00109535	0.0128	0	0.957721	0	7	
680:	3.4862	0.953905	0.0010888	0.0128	0	0.955807	0	7	
681:	3.499	0.952014	0.00108232	0.0128	0	0.953905	0	7	
682:	3.5118	0.950133	0.0010759	0.0128	0	0.952014	0	7	
683:	3.5246	0.948265	0.00106954	0.0128	0	0.950133	0	7	
684:	3.5374	0.946407	0.00106325	0.0128	0	0.948265	0	7	
685:	3.5502	0.94456	0.00105702	0.0128	0	0.946407	0	7	
686:	3.563	0.942723	0.00105085	0.0128	0	0.94456	0	7	
687:	3.5758	0.940898	0.00104474	0.0128	0	0.942723	0	7	
688:	3.5886	0.939083	0.00103868	0.0128	0	0.940898	0	7	
689:	3.6014	0.937278	0.00103269	0.0128	0	0.939083	0	7	
690:	3.6142	0.935484	0.00102675	0.0128	0	0.937278	0	7	
691:	3.627	0.9337	0.00102087	0.0128	0	0.935484	0	7	
692:	3.6398	0.931926	0.00101505	0.0128	0	0.9337	0	7	
693:	3.6526	0.930162	0.00100928	0.0128	0	0.931926	0	7	
694:	3.6654	0.928408	0.00100357	0.0128	0	0.930162	0	7	
695:	3.6782	0.926664	0.000997907	0.0128	0	0.928408	0	7	
696:	3.691	0.92493	0.0009923	0.0128	0	0.926664	0	7	
697:	3.7038	0.923206	0.000986745	0.0128	0	0.92493	0	7	
698:	3.7166	0.921491	0.000981241	0.0128	0	0.923206	0	7	
699:	3.7294	0.919786	0.000975789	0.0128	0	0.921491	0	7	
700:	3.7422	0.91809	0.000970387	0.0128	0	0.919786	0	7	
701:	3.755	0.916404	0.000965034	0.0128	0	0.91809	0	7	
702:	3.7678	0.914726	0.00095973	0.0128	0	0.916404	0	7	
703:	3.7806	0.913058	0.000954475	0.0128	0	0.914726	0	7	
704:	3.7934	0.911399	0.000949268	0.0128	0	0.913058	0	7	
705:	3.8062	0.909749	0.000944108	0.0128	0	0.911399	0	7	
706:	3.819	0.908108	0.000938994	0.0128	0	0.909749	0	7	
707:	3.8318	0.906476	0.000933927	0.0128	0	0.908108	0	7	
708:	3.8446	0.904853	0.000928904	0.0128	0	0.906476	0	7	
709:	3.8574	0.903238	0.000923927	0.0128	0	0.904853	0	7	
710:	3.8702	0.901632	0.000918994	0.0128	0	0.903238	0	7	
711:	3.883	0.900035	0.000914105	0.0128	0	0.901632	0	7	
712:	3.8958	0.898445	0.000909259	0.0128	0	0.900035	0	7	
713:	3.9086	0.896865	0.000904455	0.0128	0	0.898445	0	7	
714:	3.9214	0.895292	0.000899694	0.0128	0	0.896865	0	7	
715:	3.9342	0.893728	0.000894974	0.0128	0	0.895292	0	7	
716:	3.947	0.892172	0.000890296	0.0128	0	0.893728	0	7	
717:	3.9598	0.890624	0.000885658	0.0128	0	0.892172	0	7	
718:	3.9726	0.889084	0.00088106	0.0128	0	0.890624	0	7	
719:	3.9854	0.887553	0.000876502	0.0128	0	0.889084	0	7	
720:	3.9982	0.886029	0.000871983	0.0128	0	0.887553	0	7	
721:	4.011	0.884512	0.000867503	0.0128	0	0.886029	0	7	
722:	4.0238	0.883004	0.000863061	0.0128	0	0.884512	0	7	
723:	4.0366	0.881503	0.000858656	0.0128	0	0.883004	0	7	
724:	4.0494	0.88001	0.00085429	0.0128	0	0.881503	0	7	
725:	4.0622	0.878525	0.00084996	0.0128	0	0.88001	0	7	
726:	4.075	0.877047	0.000845666	0.0128	0	0.878525	0	7	
727:	4.0878	0.875576	0.000841408	0.0128	0	0.877047	0	7	
728:	4.1006	0.874113	0.000837186	0.0128	0	0.875576	0	7	
729:	4.1134	0.872657	0.000833	0.0128	0	0.874113	0	7	
730:	4.1262	0.871208	0.000828848	0.0128	0	0.872657	0	7	
731:	4.139	0.869767	0.00082473	0.0128	0	0.871208	0	7	
732:	4.1518	0.868332	0.000820647	0.0128	0	0.869767	0	7	
733:	4.1646	0.866905	0.000816596	0.0128	0	0.868332	0	7	
734:	4.1774	0.865485	0.00081258	0.0128	0	0.866905	0	7	
735:	4.1902	0.864071	0.000808596	0.0128	0	0.865485	0	7	
736:	4.203	0.862665	0.000804644	0.0128	0	0.864071	0	7	
737:	4.2158	0.861265	0.000800725	0.0128	0	0.862665	0	7	
738:	4.2286	0.859873	0.000796837	0.0128	0	0.861265	0	7	
739:	4.2414	0.858487	0.00079298	0.0128	0	0.859873	0	7	
740:	4.2542	0.857107	0.000789155	0.0128	0	0.858487	0	7	
741:	4.267	0.855734	0.00078536	0.0128	0	0.857107	0	7	
742:	4.2798	0.854368	0.000781596	0.0128	0	0.855734	0	7	
743:	4.2926	0.853009	0.000777862	0.0128	0	0.854368	0	7	
744:	4.3054	0.851656	0.000774157	0.0128	0	0.853009	0	7	
745:	4.3182	0.850309	0.000770481	0.0128	0	0.851656	0	7	
746:	4.331	0.848968	0.000766835	0.0128	0	0.850309	0	7	
747:	4.3438	0.847634	0.000763217	0.0128	0	0.848968	0	7	
748:	4.3566	0.846307	0.000759627	0.0128	0	0.847634	0	7	
749:	4.3694	0.844985	0.000756066	0.0128	0	0.846307	0	7	
750:	4.3822	0.84367	0.000752532	0.0128	0	0.844985	0	7	
751:	4.395	0.84236	0.000749026	0.0128	0	0.84367	0	7	
752:	4.4078	0.841057	0.000745547	0.0128	0	0.84236	0	7	
753:	4.4206	0.83976	0.000742095	0.0128	0	0.841057	0	7	
754:	4.4334	0.838469	0.000738669	0.0128	0	0.83976	0	7	
755:	4.4462	0.837184	0.00073527	0.0128	0	0.838469	0	7	
756:	4.459	0.835904	0.000731896	0.0128	0	0.837184	0	7	
757:	4.4718	0.834631	0.000728549	0.0128	0	0.835904	0	7	
